corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000078.html,fast,C++ native,AFC2,2989,1857,1.609585,37.8722,True,True,4.1146,0.0665
govdocs1-thread000,000078.html,balanced,C++ native,AFC2,2989,1726,1.73175,42.2549,True,True,15.316,0.0823
govdocs1-thread000,000078.html,maximum,C++ native,AFC2,2989,1726,1.73175,42.2549,True,True,30.2222,0.067
govdocs1-thread000,000079.html,fast,C++ native,AFC2,15084,8373,1.801505,44.4909,True,True,12.9993,0.2973
govdocs1-thread000,000079.html,balanced,C++ native,AFC2,15084,7130,2.115568,52.7314,True,True,50.6219,0.2844
govdocs1-thread000,000079.html,maximum,C++ native,AFC2,15084,7077,2.131412,53.0827,True,True,112.9212,0.2765
govdocs1-thread000,000080.html,fast,C++ native,AFC2,635,452,1.404867,28.8189,True,True,1.9201,0.0282
govdocs1-thread000,000080.html,balanced,C++ native,AFC2,635,432,1.469907,31.9685,True,True,5.5448,0.0361
govdocs1-thread000,000080.html,maximum,C++ native,AFC2,635,432,1.469907,31.9685,True,True,11.8798,0.0327
govdocs1-thread000,000081.txt,fast,C++ native,AFC2,13150,6685,1.967091,49.1635,True,True,10.0407,0.2028
govdocs1-thread000,000081.txt,balanced,C++ native,AFC2,13150,6041,2.176792,54.0608,True,True,41.6015,0.2516
govdocs1-thread000,000081.txt,maximum,C++ native,AFC2,13150,6041,2.176792,54.0608,True,True,89.7428,0.2262
govdocs1-thread000,000082.txt,fast,C++ native,AFC2,2687,1601,1.678326,40.4168,True,True,3.4166,0.0753
govdocs1-thread000,000082.txt,balanced,C++ native,AFC2,2687,1549,1.734668,42.3521,True,True,12.9955,0.0658
govdocs1-thread000,000082.txt,maximum,C++ native,AFC2,2687,1549,1.734668,42.3521,True,True,26.0979,0.0663
govdocs1-thread000,000083.unk,fast,C++ native,AFC2,7671,4281,1.791871,44.1924,True,True,8.805,0.1607
govdocs1-thread000,000083.unk,balanced,C++ native,AFC2,7671,3994,1.920631,47.9338,True,True,26.8955,0.1487
govdocs1-thread000,000083.unk,maximum,C++ native,AFC2,7671,3994,1.920631,47.9338,True,True,48.3991,0.158
govdocs1-thread000,000084.txt,fast,C++ native,AFC2,512,408,1.254902,20.3125,True,True,1.3521,0.0276
govdocs1-thread000,000084.txt,balanced,C++ native,AFC2,512,408,1.254902,20.3125,True,True,8.6596,0.0343
govdocs1-thread000,000084.txt,maximum,C++ native,AFC2,512,408,1.254902,20.3125,True,True,10.2925,0.0271
govdocs1-thread000,000085.txt,fast,C++ native,AFC2,3508,2007,1.747882,42.7879,True,True,4.3599,0.0789
govdocs1-thread000,000085.txt,balanced,C++ native,AFC2,3508,1903,1.843405,45.7526,True,True,15.8532,0.127
govdocs1-thread000,000085.txt,maximum,C++ native,AFC2,3508,1903,1.843405,45.7526,True,True,34.9429,0.1158
govdocs1-thread000,000086.txt,fast,C++ native,AFC2,26270,15236,1.724206,42.0023,True,True,20.5509,0.437
govdocs1-thread000,000086.txt,balanced,C++ native,AFC2,26270,13307,1.974149,49.3453,True,True,86.8593,0.4357
govdocs1-thread000,000086.txt,maximum,C++ native,AFC2,26270,13303,1.974743,49.3605,True,True,200.9873,0.3647
govdocs1-thread000,000087.txt,fast,C++ native,AFC2,23494,11605,2.024472,50.6044,True,True,25.9047,0.4426
govdocs1-thread000,000087.txt,balanced,C++ native,AFC2,23494,9750,2.409641,58.5,True,True,108.8814,0.3355
govdocs1-thread000,000087.txt,maximum,C++ native,AFC2,23494,9748,2.410135,58.5086,True,True,171.7358,0.3425
govdocs1-thread000,000088.txt,fast,C++ native,AFC2,4139,2356,1.756791,43.078,True,True,4.9598,0.1435
govdocs1-thread000,000088.txt,balanced,C++ native,AFC2,4139,2244,1.844474,45.784,True,True,17.1411,0.1084
govdocs1-thread000,000088.txt,maximum,C++ native,AFC2,4139,2244,1.844474,45.784,True,True,38.2499,0.1112
govdocs1-thread000,000089.txt,fast,C++ native,AFC2,36176,4196,8.621544,88.4011,True,True,14.9471,0.2738
govdocs1-thread000,000089.txt,balanced,C++ native,AFC2,36176,3129,11.561521,91.3506,True,True,53.6515,0.209
govdocs1-thread000,000089.txt,maximum,C++ native,AFC2,36176,3129,11.561521,91.3506,True,True,113.4382,0.2672
govdocs1-thread000,000090.txt,fast,C++ native,AFC2,17522,4693,3.733646,73.2165,True,True,15.4889,0.1753
govdocs1-thread000,000090.txt,balanced,C++ native,AFC2,17522,4091,4.28306,76.6522,True,True,43.5961,0.1748
govdocs1-thread000,000090.txt,maximum,C++ native,AFC2,17522,4061,4.314701,76.8234,True,True,87.1218,0.1302
govdocs1-thread000,000092.txt,fast,C++ native,AFC2,7421,4229,1.754788,43.0131,True,True,6.9552,0.1391
govdocs1-thread000,000092.txt,balanced,C++ native,AFC2,7421,3411,2.175608,54.0358,True,True,18.7775,0.1345
govdocs1-thread000,000092.txt,maximum,C++ native,AFC2,7421,3405,2.179442,54.1167,True,True,43.3193,0.0987
govdocs1-thread000,000093.txt,fast,C++ native,AFC2,32010,10206,3.13639,68.1162,True,True,16.1509,0.298
govdocs1-thread000,000093.txt,balanced,C++ native,AFC2,32010,7273,4.40121,77.279,True,True,69.2638,0.2701
govdocs1-thread000,000093.txt,maximum,C++ native,AFC2,32010,7116,4.498314,77.7694,True,True,149.3752,0.2588
govdocs1-thread000,000094.txt,fast,C++ native,AFC2,109756,27110,4.048543,75.2998,True,True,22.9534,1.0437
govdocs1-thread000,000094.txt,balanced,C++ native,AFC2,109756,21747,5.046949,80.186,True,True,88.2945,0.986
govdocs1-thread000,000094.txt,maximum,C++ native,AFC2,109756,21747,5.046949,80.186,True,True,247.6167,0.9506
govdocs1-thread000,000095.txt,fast,C++ native,AFC2,127325,49140,2.591066,61.4059,True,True,37.1151,1.3195
govdocs1-thread000,000095.txt,balanced,C++ native,AFC2,127325,41433,3.073034,67.4589,True,True,118.9389,1.485
govdocs1-thread000,000095.txt,maximum,C++ native,AFC2,127325,39959,3.186391,68.6165,True,True,327.382,1.1797
govdocs1-thread000,000096.txt,fast,C++ native,AFC2,232697,81641,2.850247,64.9153,True,True,60.2828,2.6876
govdocs1-thread000,000096.txt,balanced,C++ native,AFC2,232697,68901,3.377266,70.3902,True,True,173.5144,1.9926
govdocs1-thread000,000096.txt,maximum,C++ native,AFC2,232697,68901,3.377266,70.3902,True,True,549.1908,2.7031
govdocs1-thread000,000097.ps,fast,C++ native,AFC2,47365,21906,2.162193,53.7507,True,True,25.4837,0.8552
govdocs1-thread000,000097.ps,balanced,C++ native,AFC2,47365,19789,2.393501,58.2202,True,True,106.8889,0.8208
govdocs1-thread000,000097.ps,maximum,C++ native,AFC2,47365,19789,2.393501,58.2202,True,True,262.3112,0.7541
govdocs1-thread000,000098.txt,fast,C++ native,AFC2,2232089,697462,3.200302,68.7529,True,True,272.1822,19.329
govdocs1-thread000,000098.txt,balanced,C++ native,AFC2,2232089,624048,3.576791,72.042,True,True,1215.8789,16.6101
govdocs1-thread000,000098.txt,maximum,C++ native,AFC2,2232089,590888,3.777516,73.5276,True,True,4441.6116,15.0125
govdocs1-thread000,000099.ps,fast,C++ native,AFC2,309235,136420,2.266786,55.8847,True,True,90.8201,3.4757
govdocs1-thread000,000099.ps,balanced,C++ native,AFC2,309235,123663,2.500627,60.01,True,True,290.2047,4.0599
govdocs1-thread000,000099.ps,maximum,C++ native,AFC2,309235,123573,2.502448,60.0391,True,True,913.0854,3.1822
govdocs1-thread000,000100.doc,fast,C++ native,AFC2,58368,20471,2.851253,64.9277,True,True,40.5429,0.4669
govdocs1-thread000,000100.doc,balanced,C++ native,AFC2,58368,18554,3.145845,68.212,True,True,142.2918,0.468
govdocs1-thread000,000100.doc,maximum,C++ native,AFC2,58368,15678,3.722924,73.1394,True,True,285.9517,0.3611
govdocs1-thread000,000101.doc,fast,C++ native,AFC2,107520,43663,2.462497,59.3908,True,True,33.7474,0.599
govdocs1-thread000,000101.doc,balanced,C++ native,AFC2,107520,39560,2.717897,63.2068,True,True,102.5125,0.9486
govdocs1-thread000,000101.doc,maximum,C++ native,AFC2,107520,39098,2.750013,63.6365,True,True,278.0727,0.8861
govdocs1-thread000,000102.txt,fast,C++ native,AFC2,106079,34120,3.108998,67.8353,True,True,40.5785,1.1327
govdocs1-thread000,000102.txt,balanced,C++ native,AFC2,106079,29398,3.608375,72.2867,True,True,102.6908,1.0277
govdocs1-thread000,000102.txt,maximum,C++ native,AFC2,106079,29302,3.620197,72.3772,True,True,262.3426,0.9559
govdocs1-thread000,000103.txt,fast,C++ native,AFC2,109907,46601,2.358469,57.5996,True,True,38.4438,1.418
govdocs1-thread000,000103.txt,balanced,C++ native,AFC2,109907,41622,2.640599,62.1298,True,True,112.5602,1.4357
govdocs1-thread000,000103.txt,maximum,C++ native,AFC2,109907,41320,2.659898,62.4046,True,True,335.1579,1.6441
govdocs1-thread000,000104.txt,fast,C++ native,AFC2,118732,38087,3.117389,67.9219,True,True,32.9157,1.4917
govdocs1-thread000,000104.txt,balanced,C++ native,AFC2,118732,32845,3.614919,72.3369,True,True,115.5166,1.7503
govdocs1-thread000,000104.txt,maximum,C++ native,AFC2,118732,32768,3.623413,72.4017,True,True,346.7623,1.0412
govdocs1-thread000,000105.txt,fast,C++ native,AFC2,164599,84439,1.949324,48.7002,True,True,64.1716,2.926
govdocs1-thread000,000105.txt,balanced,C++ native,AFC2,164599,77350,2.127977,53.007,True,True,188.8656,2.7631
govdocs1-thread000,000105.txt,maximum,C++ native,AFC2,164599,76970,2.138483,53.2379,True,True,585.9783,2.9301
govdocs1-thread000,000106.txt,fast,C++ native,AFC2,119522,48437,2.467576,59.4744,True,True,35.2512,1.5521
govdocs1-thread000,000106.txt,balanced,C++ native,AFC2,119522,43379,2.755296,63.7063,True,True,107.9002,1.1928
govdocs1-thread000,000106.txt,maximum,C++ native,AFC2,119522,43001,2.779517,64.0225,True,True,323.2137,1.6976
govdocs1-thread000,000107.jpg,fast,C++ native,AFC2,41572,36424,1.141335,12.3833,True,True,27.0379,0.6139
govdocs1-thread000,000107.jpg,balanced,C++ native,AFC2,41572,35824,1.160451,13.8266,True,True,90.1538,0.54
govdocs1-thread000,000107.jpg,maximum,C++ native,AFC2,41572,35824,1.160451,13.8266,True,True,199.399,0.5734
govdocs1-thread000,000108.jpg,fast,C++ native,AFC2,137413,136854,1.004085,0.4068,True,True,68.0143,1.8627
govdocs1-thread000,000108.jpg,balanced,C++ native,AFC2,137413,136654,1.005554,0.5523,True,True,156.7889,1.9839
govdocs1-thread000,000108.jpg,maximum,C++ native,AFC2,137413,136654,1.005554,0.5523,True,True,301.9981,1.9045
govdocs1-thread000,000109.jpg,fast,C++ native,AFC2,31046,25931,1.197254,16.4756,True,True,22.9994,0.4045
govdocs1-thread000,000109.jpg,balanced,C++ native,AFC2,31046,25232,1.230422,18.7271,True,True,86.1843,0.5065
govdocs1-thread000,000109.jpg,maximum,C++ native,AFC2,31046,25232,1.230422,18.7271,True,True,186.8155,0.5132
govdocs1-thread000,000110.jpg,fast,C++ native,AFC2,92856,86579,1.0725,6.7599,True,True,40.9885,1.3941
govdocs1-thread000,000110.jpg,balanced,C++ native,AFC2,92856,85680,1.083754,7.7281,True,True,119.9512,1.3729
govdocs1-thread000,000110.jpg,maximum,C++ native,AFC2,92856,85680,1.083754,7.7281,True,True,265.2238,1.3507
govdocs1-thread000,000111.doc,fast,C++ native,AFC2,176640,74852,2.359857,57.6245,True,True,43.341,1.8434
govdocs1-thread000,000111.doc,balanced,C++ native,AFC2,176640,70763,2.49622,59.9394,True,True,146.6923,1.9767
govdocs1-thread000,000111.doc,maximum,C++ native,AFC2,176640,70163,2.517566,60.2791,True,True,475.5724,1.6662
govdocs1-thread000,000112.wp,fast,C++ native,AFC2,296370,121194,2.445418,59.1072,True,True,85.7805,3.687
govdocs1-thread000,000112.wp,balanced,C++ native,AFC2,296370,105919,2.798082,64.2612,True,True,298.4784,2.9755
govdocs1-thread000,000112.wp,maximum,C++ native,AFC2,296370,104640,2.832282,64.6928,True,True,820.943,2.5841
govdocs1-thread000,000113.doc,fast,C++ native,AFC2,14170112,13416808,1.056146,5.3161,True,True,1492.3294,161.6731
govdocs1-thread000,000113.doc,balanced,C++ native,AFC2,14170112,13350967,1.061355,5.7808,True,True,3278.4644,83.7466
govdocs1-thread000,000113.doc,maximum,C++ native,AFC2,14170112,13254901,1.069047,6.4587,True,True,8040.2228,89.3616
govdocs1-thread000,000114.doc,fast,C++ native,AFC2,19968,7993,2.498186,59.971,True,True,8.2894,0.2106
govdocs1-thread000,000114.doc,balanced,C++ native,AFC2,19968,7496,2.663821,62.4599,True,True,30.7944,0.1678
govdocs1-thread000,000114.doc,maximum,C++ native,AFC2,19968,7494,2.664532,62.47,True,True,45.3022,0.1839
govdocs1-thread000,000115.wp,fast,C++ native,AFC2,411294,168757,2.437197,58.9693,True,True,55.6788,2.4254
govdocs1-thread000,000115.wp,balanced,C++ native,AFC2,411294,149892,2.743936,63.556,True,True,187.2941,3.1878
govdocs1-thread000,000115.wp,maximum,C++ native,AFC2,411294,136877,3.004844,66.7204,True,True,348.8349,2.26
govdocs1-thread000,000116.doc,fast,C++ native,AFC2,1330176,1207041,1.102014,9.257,True,True,247.9371,7.2921
govdocs1-thread000,000116.doc,balanced,C++ native,AFC2,1330176,1191893,1.11602,10.3958,True,True,805.1189,8.4205
govdocs1-thread000,000116.doc,maximum,C++ native,AFC2,1330176,1190414,1.117406,10.507,True,True,1477.9655,8.7465
govdocs1-thread000,000117.rtf,fast,C++ native,AFC2,33970,11224,3.02655,66.9591,True,True,9.9439,0.2237
govdocs1-thread000,000117.rtf,balanced,C++ native,AFC2,33970,8907,3.813854,73.7798,True,True,28.9448,0.1664
govdocs1-thread000,000117.rtf,maximum,C++ native,AFC2,33970,8907,3.813854,73.7798,True,True,52.6257,0.1876
govdocs1-thread000,000118.doc,fast,C++ native,AFC2,141312,57004,2.478984,59.6609,True,True,22.2672,0.8921
govdocs1-thread000,000118.doc,balanced,C++ native,AFC2,141312,51405,2.748993,63.623,True,True,65.2369,0.7843
govdocs1-thread000,000118.doc,maximum,C++ native,AFC2,141312,49664,2.845361,64.8551,True,True,120.825,0.9914
govdocs1-thread000,000119.doc,fast,C++ native,AFC2,96768,44335,2.182655,54.1842,True,True,17.713,0.5748
govdocs1-thread000,000119.doc,balanced,C++ native,AFC2,96768,40557,2.385975,58.0884,True,True,51.3604,0.6456
govdocs1-thread000,000119.doc,maximum,C++ native,AFC2,96768,40348,2.398334,58.3044,True,True,82.7034,0.6369
govdocs1-thread000,000120.doc,fast,C++ native,AFC2,114176,42099,2.712083,63.128,True,True,16.1779,0.7116
govdocs1-thread000,000120.doc,balanced,C++ native,AFC2,114176,39381,2.899266,65.5085,True,True,47.6907,0.6155
govdocs1-thread000,000120.doc,maximum,C++ native,AFC2,114176,37801,3.020449,66.8923,True,True,82.4871,0.55
govdocs1-thread000,000121.doc,fast,C++ native,AFC2,30720,9394,3.270172,69.4206,True,True,8.4372,0.2492
govdocs1-thread000,000121.doc,balanced,C++ native,AFC2,30720,8517,3.606904,72.2754,True,True,25.9986,0.1785
govdocs1-thread000,000121.doc,maximum,C++ native,AFC2,30720,8488,3.619227,72.3698,True,True,50.0075,0.191
govdocs1-thread000,000122.doc,fast,C++ native,AFC2,139264,73476,1.895367,47.2398,True,True,26.8058,1.2416
govdocs1-thread000,000122.doc,balanced,C++ native,AFC2,139264,69193,2.012689,50.3152,True,True,74.0392,1.4469
govdocs1-thread000,000122.doc,maximum,C++ native,AFC2,139264,68727,2.026336,50.6498,True,True,142.8859,0.9643
govdocs1-thread000,000123.html,fast,C++ native,AFC2,41230,19769,2.085589,52.0519,True,True,14.9791,0.3847
govdocs1-thread000,000123.html,balanced,C++ native,AFC2,41230,17393,2.370494,57.8147,True,True,38.7799,0.3303
govdocs1-thread000,000123.html,maximum,C++ native,AFC2,41230,16967,2.430011,58.8479,True,True,67.6153,0.4377
govdocs1-thread000,000124.doc,fast,C++ native,AFC2,6564352,6013550,1.091593,8.3908,True,True,449.51,35.3375
govdocs1-thread000,000124.doc,balanced,C++ native,AFC2,6564352,5954449,1.102428,9.2911,True,True,3117.982,74.3985
govdocs1-thread000,000124.doc,maximum,C++ native,AFC2,6564352,5903575,1.111928,10.0661,True,True,12029.4259,68.5529
govdocs1-thread000,000125.doc,fast,C++ native,AFC2,28160,8842,3.1848,68.6009,True,True,17.7003,0.4292
govdocs1-thread000,000125.doc,balanced,C++ native,AFC2,28160,7448,3.780881,73.5511,True,True,83.5902,0.2815
govdocs1-thread000,000125.doc,maximum,C++ native,AFC2,28160,7275,3.87079,74.1655,True,True,139.188,0.4271
govdocs1-thread000,000126.doc,fast,C++ native,AFC2,557568,288686,1.9314,48.2241,True,True,164.0109,11.9251
govdocs1-thread000,000126.doc,balanced,C++ native,AFC2,557568,264747,2.106041,52.5175,True,True,511.9257,5.1794
govdocs1-thread000,000126.doc,maximum,C++ native,AFC2,557568,260854,2.137472,53.2158,True,True,1414.4034,5.7169
govdocs1-thread000,000127.doc,fast,C++ native,AFC2,32768,10130,3.234748,69.0857,True,True,50.9283,0.5162
govdocs1-thread000,000127.doc,balanced,C++ native,AFC2,32768,9976,3.284683,69.5557,True,True,100.4217,0.4271
govdocs1-thread000,000127.doc,maximum,C++ native,AFC2,32768,9891,3.312911,69.8151,True,True,175.5505,0.4788
govdocs1-thread000,000128.doc,fast,C++ native,AFC2,25600,7137,3.586941,72.1211,True,True,15.6238,0.3142
govdocs1-thread000,000128.doc,balanced,C++ native,AFC2,25600,7044,3.634299,72.4844,True,True,70.9063,0.2479
govdocs1-thread000,000128.doc,maximum,C++ native,AFC2,25600,7008,3.652968,72.625,True,True,133.1762,0.2782
govdocs1-thread000,000129.html,fast,C++ native,AFC2,38057,17822,2.135394,53.1702,True,True,34.5917,0.6292
govdocs1-thread000,000129.html,balanced,C++ native,AFC2,38057,15883,2.396084,58.2652,True,True,109.3737,0.5803
govdocs1-thread000,000129.html,maximum,C++ native,AFC2,38057,15682,2.426795,58.7934,True,True,230.1205,0.5238
govdocs1-thread000,000130.doc,fast,C++ native,AFC2,1156608,1104039,1.047615,4.5451,True,True,437.4446,15.4966
govdocs1-thread000,000130.doc,balanced,C++ native,AFC2,1156608,1101379,1.050145,4.7751,True,True,1494.4387,20.0042
govdocs1-thread000,000130.doc,maximum,C++ native,AFC2,1156608,1099872,1.051584,4.9054,True,True,3832.7963,25.3777
govdocs1-thread000,000131.doc,fast,C++ native,AFC2,566784,292735,1.936168,48.3516,True,True,179.2907,10.8904
govdocs1-thread000,000131.doc,balanced,C++ native,AFC2,566784,268816,2.108446,52.5717,True,True,542.5681,4.9725
govdocs1-thread000,000131.doc,maximum,C++ native,AFC2,566784,265506,2.134731,53.1557,True,True,1479.5491,5.5644
govdocs1-thread000,000132.doc,fast,C++ native,AFC2,29184,7925,3.682524,72.8447,True,True,21.8379,0.321
govdocs1-thread000,000132.doc,balanced,C++ native,AFC2,29184,7459,3.912589,74.4415,True,True,78.0752,0.2544
govdocs1-thread000,000132.doc,maximum,C++ native,AFC2,29184,7445,3.919946,74.4894,True,True,173.9768,0.2953
govdocs1-thread000,000133.ppt,fast,C++ native,AFC2,932352,872848,1.068172,6.3821,True,True,411.5234,12.9017
govdocs1-thread000,000133.ppt,balanced,C++ native,AFC2,932352,866127,1.076461,7.103,True,True,1409.5663,13.096
govdocs1-thread000,000133.ppt,maximum,C++ native,AFC2,932352,864928,1.077953,7.2316,True,True,3153.5755,19.9751
govdocs1-thread000,000134.ppt,fast,C++ native,AFC2,8657920,8602116,1.006487,0.6445,True,True,1165.0767,132.1531
govdocs1-thread000,000134.ppt,balanced,C++ native,AFC2,8657920,8595592,1.007251,0.7199,True,True,2528.1538,109.729
govdocs1-thread000,000134.ppt,maximum,C++ native,AFC2,8657920,8594637,1.007363,0.7309,True,True,10238.4793,112.6857
govdocs1-thread000,000135.pdf,fast,C++ native,AFC3,80961,71380,1.134225,11.8341,True,True,1350.1265,0.6657
govdocs1-thread000,000135.pdf,balanced,C++ native,AFC3,80961,69747,1.160781,13.8511,True,True,1119.0861,0.3241
govdocs1-thread000,000135.pdf,maximum,C++ native,AFC3,80961,69610,1.163066,14.0203,True,True,778.0552,0.3192
govdocs1-thread000,000136.html,fast,C++ native,AFC2,36111,15869,2.275569,56.0549,True,True,11.5404,0.2778
govdocs1-thread000,000136.html,balanced,C++ native,AFC2,36111,13863,2.604847,61.61,True,True,28.0646,0.269
govdocs1-thread000,000136.html,maximum,C++ native,AFC2,36111,13841,2.608988,61.671,True,True,56.0033,0.2515
govdocs1-thread000,000137.pdf,fast,C++ native,AFC3,201776,195708,1.031005,3.0073,True,True,131.6367,0.2315
govdocs1-thread000,000137.pdf,balanced,C++ native,AFC3,201776,195445,1.032393,3.1376,True,True,159.1217,0.1731
govdocs1-thread000,000137.pdf,maximum,C++ native,AFC3,201776,195330,1.033001,3.1946,True,True,205.0082,0.2009
govdocs1-thread000,000138.html,fast,C++ native,AFC2,912,711,1.2827,22.0395,True,True,1.1753,0.0275
govdocs1-thread000,000138.html,balanced,C++ native,AFC2,912,711,1.2827,22.0395,True,True,2.6518,0.0193
govdocs1-thread000,000138.html,maximum,C++ native,AFC2,912,711,1.2827,22.0395,True,True,4.418,0.0195
govdocs1-thread000,000139.doc,fast,C++ native,AFC2,50176,18613,2.69575,62.9046,True,True,13.1738,0.6508
govdocs1-thread000,000139.doc,balanced,C++ native,AFC2,50176,17134,2.928446,65.8522,True,True,34.8495,0.3768
govdocs1-thread000,000139.doc,maximum,C++ native,AFC2,50176,17134,2.928446,65.8522,True,True,66.3099,0.3642
govdocs1-thread000,000140.pdf,fast,C++ native,AFC3,89719,69413,1.292539,22.6329,True,True,306.3672,0.3808
