corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000062.html,maximum,C++ native,AFC2,3576,1994,1.79338,44.2394,True,True,16.7398,0.0838
govdocs1-thread000,000063.html,fast,C++ native,AFC2,37251,16799,2.217453,54.9032,True,True,7.3119,0.2829
govdocs1-thread000,000063.html,balanced,C++ native,AFC2,37251,13557,2.747732,63.6063,True,True,57.5735,0.2844
govdocs1-thread000,000063.html,maximum,C++ native,AFC2,37251,12976,2.870761,65.166,True,True,122.418,0.315
govdocs1-thread000,000064.html,fast,C++ native,AFC2,4125,2618,1.57563,36.5333,True,True,1.2658,0.0567
govdocs1-thread000,000064.html,balanced,C++ native,AFC2,4125,2548,1.618917,38.2303,True,True,11.8318,0.098
govdocs1-thread000,000064.html,maximum,C++ native,AFC2,4125,2548,1.618917,38.2303,True,True,15.4194,0.1147
govdocs1-thread000,000065.html,fast,C++ native,AFC2,5883,3383,1.738989,42.4953,True,True,2.0119,0.059
govdocs1-thread000,000065.html,balanced,C++ native,AFC2,5883,3042,1.933925,48.2917,True,True,15.9301,0.092
govdocs1-thread000,000065.html,maximum,C++ native,AFC2,5883,3042,1.933925,48.2917,True,True,30.2707,0.1076
govdocs1-thread000,000066.html,fast,C++ native,AFC2,14998,9001,1.666259,39.9853,True,True,3.7971,0.1529
govdocs1-thread000,000066.html,balanced,C++ native,AFC2,14998,7796,1.923807,48.0197,True,True,29.047,0.1561
govdocs1-thread000,000066.html,maximum,C++ native,AFC2,14998,7796,1.923807,48.0197,True,True,46.0799,0.1555
govdocs1-thread000,000067.xml,fast,C++ native,AFC2,3483,1861,1.871574,46.569,True,True,1.0459,0.0768
govdocs1-thread000,000067.xml,balanced,C++ native,AFC2,3483,1740,2.001724,50.0431,True,True,7.9224,0.0788
govdocs1-thread000,000067.xml,maximum,C++ native,AFC2,3483,1740,2.001724,50.0431,True,True,14.932,0.061
govdocs1-thread000,000068.html,fast,C++ native,AFC2,2758,1666,1.655462,39.5939,True,True,0.8783,0.0422
govdocs1-thread000,000068.html,balanced,C++ native,AFC2,2758,1666,1.655462,39.5939,True,True,7.087,0.0522
govdocs1-thread000,000068.html,maximum,C++ native,AFC2,2758,1666,1.655462,39.5939,True,True,15.1871,0.0749
govdocs1-thread000,000069.html,fast,C++ native,AFC2,9750,5037,1.935676,48.3385,True,True,2.957,0.0853
govdocs1-thread000,000069.html,balanced,C++ native,AFC2,9750,4702,2.073586,51.7744,True,True,22.828,0.1097
govdocs1-thread000,000069.html,maximum,C++ native,AFC2,9750,4697,2.075793,51.8256,True,True,41.0789,0.1632
govdocs1-thread000,000070.html,fast,C++ native,AFC2,29327,10556,2.77823,64.0059,True,True,4.6037,0.2085
govdocs1-thread000,000070.html,balanced,C++ native,AFC2,29327,7931,3.697768,72.9567,True,True,45.4887,0.2034
govdocs1-thread000,000070.html,maximum,C++ native,AFC2,29327,7931,3.697768,72.9567,True,True,95.9873,0.3004
govdocs1-thread000,000071.html,fast,C++ native,AFC2,47111,21467,2.194578,54.4331,True,True,8.0112,0.2601
govdocs1-thread000,000071.html,balanced,C++ native,AFC2,47111,16483,2.858157,65.0124,True,True,73.6165,0.3544
govdocs1-thread000,000071.html,maximum,C++ native,AFC2,47111,15629,3.014332,66.8252,True,True,125.0443,0.3348
govdocs1-thread000,000072.html,fast,C++ native,AFC2,19192,10464,1.834098,45.4773,True,True,4.8318,0.1861
govdocs1-thread000,000072.html,balanced,C++ native,AFC2,19192,8718,2.201422,54.5748,True,True,41.1173,0.2827
govdocs1-thread000,000072.html,maximum,C++ native,AFC2,19192,8582,2.236309,55.2835,True,True,80.067,0.1952
govdocs1-thread000,000073.html,fast,C++ native,AFC2,16919,9461,1.788289,44.0806,True,True,4.3237,0.1382
govdocs1-thread000,000073.html,balanced,C++ native,AFC2,16919,7534,2.245686,55.4702,True,True,35.951,0.176
govdocs1-thread000,000073.html,maximum,C++ native,AFC2,16919,7495,2.257372,55.7007,True,True,78.0723,0.1973
govdocs1-thread000,000074.html,fast,C++ native,AFC2,16807,9429,1.78248,43.8984,True,True,4.6127,0.1663
govdocs1-thread000,000074.html,balanced,C++ native,AFC2,16807,7503,2.240037,55.3579,True,True,34.9829,0.2033
govdocs1-thread000,000074.html,maximum,C++ native,AFC2,16807,7468,2.250536,55.5661,True,True,82.4924,0.2504
govdocs1-thread000,000075.html,fast,C++ native,AFC2,3809,2027,1.879132,46.7839,True,True,1.2628,0.0545
govdocs1-thread000,000075.html,balanced,C++ native,AFC2,3809,2027,1.879132,46.7839,True,True,9.1986,0.0915
govdocs1-thread000,000075.html,maximum,C++ native,AFC2,3809,2027,1.879132,46.7839,True,True,17.1439,0.1276
govdocs1-thread000,000076.html,fast,C++ native,AFC2,2384,1589,1.500315,33.3473,True,True,1.0433,0.0458
govdocs1-thread000,000076.html,balanced,C++ native,AFC2,2384,1589,1.500315,33.3473,True,True,6.4244,0.0604
govdocs1-thread000,000076.html,maximum,C++ native,AFC2,2384,1589,1.500315,33.3473,True,True,11.5013,0.0573
govdocs1-thread000,000077.html,fast,C++ native,AFC2,32681,11323,2.886249,65.353,True,True,4.7076,0.1781
govdocs1-thread000,000077.html,balanced,C++ native,AFC2,32681,9021,3.622769,72.3968,True,True,42.3948,0.2358
govdocs1-thread000,000077.html,maximum,C++ native,AFC2,32681,8995,3.633241,72.4764,True,True,85.6719,0.3082
govdocs1-thread000,000078.html,fast,C++ native,AFC2,2989,1857,1.609585,37.8722,True,True,1.1511,0.0417
govdocs1-thread000,000078.html,balanced,C++ native,AFC2,2989,1726,1.73175,42.2549,True,True,10.3725,0.0672
govdocs1-thread000,000078.html,maximum,C++ native,AFC2,2989,1726,1.73175,42.2549,True,True,12.6389,0.0662
govdocs1-thread000,000079.html,fast,C++ native,AFC2,15084,8373,1.801505,44.4909,True,True,3.65,0.1478
govdocs1-thread000,000079.html,balanced,C++ native,AFC2,15084,7130,2.115568,52.7314,True,True,32.3602,0.2277
govdocs1-thread000,000079.html,maximum,C++ native,AFC2,15084,7103,2.12361,52.9104,True,True,55.1822,0.1885
govdocs1-thread000,000080.html,fast,C++ native,AFC2,635,452,1.404867,28.8189,True,True,0.5093,0.0191
govdocs1-thread000,000080.html,balanced,C++ native,AFC2,635,432,1.469907,31.9685,True,True,3.6125,0.0357
govdocs1-thread000,000080.html,maximum,C++ native,AFC2,635,432,1.469907,31.9685,True,True,5.9804,0.0419
govdocs1-thread000,000081.txt,fast,C++ native,AFC2,13150,6731,1.953647,48.8137,True,True,3.1278,0.136
govdocs1-thread000,000081.txt,balanced,C++ native,AFC2,13150,6041,2.176792,54.0608,True,True,25.7271,0.1614
govdocs1-thread000,000081.txt,maximum,C++ native,AFC2,13150,6041,2.176792,54.0608,True,True,42.3515,0.1488
govdocs1-thread000,000082.txt,fast,C++ native,AFC2,2687,1601,1.678326,40.4168,True,True,1.0079,0.0505
govdocs1-thread000,000082.txt,balanced,C++ native,AFC2,2687,1549,1.734668,42.3521,True,True,6.6702,0.061
govdocs1-thread000,000082.txt,maximum,C++ native,AFC2,2687,1549,1.734668,42.3521,True,True,11.7413,0.0685
govdocs1-thread000,000083.unk,fast,C++ native,AFC2,7671,4302,1.783124,43.9187,True,True,2.1688,0.0861
govdocs1-thread000,000083.unk,balanced,C++ native,AFC2,7671,3994,1.920631,47.9338,True,True,15.3874,0.1136
govdocs1-thread000,000083.unk,maximum,C++ native,AFC2,7671,3994,1.920631,47.9338,True,True,25.8858,0.0884
govdocs1-thread000,000084.txt,fast,C++ native,AFC2,512,418,1.22488,18.3594,True,True,0.4921,0.0375
govdocs1-thread000,000084.txt,balanced,C++ native,AFC2,512,408,1.254902,20.3125,True,True,2.5542,0.0337
govdocs1-thread000,000084.txt,maximum,C++ native,AFC2,512,408,1.254902,20.3125,True,True,4.9492,0.034
govdocs1-thread000,000085.txt,fast,C++ native,AFC2,3508,2011,1.744406,42.6739,True,True,1.0575,0.0435
govdocs1-thread000,000085.txt,balanced,C++ native,AFC2,3508,1903,1.843405,45.7526,True,True,7.8724,0.0666
govdocs1-thread000,000085.txt,maximum,C++ native,AFC2,3508,1903,1.843405,45.7526,True,True,14.5707,0.0852
govdocs1-thread000,000086.txt,fast,C++ native,AFC2,26270,15319,1.714864,41.6863,True,True,6.1693,0.2354
govdocs1-thread000,000086.txt,balanced,C++ native,AFC2,26270,13307,1.974149,49.3453,True,True,51.6055,0.3196
govdocs1-thread000,000086.txt,maximum,C++ native,AFC2,26270,13303,1.974743,49.3605,True,True,99.4992,0.2716
govdocs1-thread000,000087.txt,fast,C++ native,AFC2,23494,11781,1.994228,49.8553,True,True,5.1172,0.2162
govdocs1-thread000,000087.txt,balanced,C++ native,AFC2,23494,9750,2.409641,58.5,True,True,42.7776,0.2357
govdocs1-thread000,000087.txt,maximum,C++ native,AFC2,23494,9748,2.410135,58.5086,True,True,93.3795,0.293
govdocs1-thread000,000088.txt,fast,C++ native,AFC2,4139,2356,1.756791,43.078,True,True,1.4047,0.0665
govdocs1-thread000,000088.txt,balanced,C++ native,AFC2,4139,2244,1.844474,45.784,True,True,9.4366,0.0825
govdocs1-thread000,000088.txt,maximum,C++ native,AFC2,4139,2244,1.844474,45.784,True,True,18.8553,0.0824
govdocs1-thread000,000089.txt,fast,C++ native,AFC2,36176,4196,8.621544,88.4011,True,True,3.3208,0.1319
govdocs1-thread000,000089.txt,balanced,C++ native,AFC2,36176,3129,11.561521,91.3506,True,True,31.1887,0.1305
govdocs1-thread000,000089.txt,maximum,C++ native,AFC2,36176,3129,11.561521,91.3506,True,True,57.5251,0.1673
govdocs1-thread000,000090.txt,fast,C++ native,AFC2,17522,4693,3.733646,73.2165,True,True,3.1445,0.0971
govdocs1-thread000,000090.txt,balanced,C++ native,AFC2,17522,4091,4.28306,76.6522,True,True,28.2199,0.1119
govdocs1-thread000,000090.txt,maximum,C++ native,AFC2,17522,4061,4.314701,76.8234,True,True,47.6429,0.1193
govdocs1-thread000,000092.txt,fast,C++ native,AFC2,7421,4229,1.754788,43.0131,True,True,2.1821,0.0875
govdocs1-thread000,000092.txt,balanced,C++ native,AFC2,7421,3411,2.175608,54.0358,True,True,13.9029,0.0906
govdocs1-thread000,000092.txt,maximum,C++ native,AFC2,7421,3405,2.179442,54.1167,True,True,29.9649,0.082
govdocs1-thread000,000093.txt,fast,C++ native,AFC2,32010,10822,2.957864,66.1918,True,True,4.6059,0.2016
govdocs1-thread000,000093.txt,balanced,C++ native,AFC2,32010,7273,4.40121,77.279,True,True,39.3926,0.186
govdocs1-thread000,000093.txt,maximum,C++ native,AFC2,32010,7139,4.483821,77.6976,True,True,74.7547,0.2027
govdocs1-thread000,000094.txt,fast,C++ native,AFC2,109756,28948,3.791488,73.6251,True,True,8.1093,0.4383
govdocs1-thread000,000094.txt,balanced,C++ native,AFC2,109756,21747,5.046949,80.186,True,True,60.2167,0.5597
govdocs1-thread000,000094.txt,maximum,C++ native,AFC2,109756,21747,5.046949,80.186,True,True,116.764,0.5775
govdocs1-thread000,000095.txt,fast,C++ native,AFC2,127325,53748,2.368925,57.7868,True,True,14.341,1.0696
govdocs1-thread000,000095.txt,balanced,C++ native,AFC2,127325,41433,3.073034,67.4589,True,True,96.0435,0.7347
govdocs1-thread000,000095.txt,maximum,C++ native,AFC2,127325,41051,3.10163,67.7589,True,True,191.3543,0.9146
govdocs1-thread000,000096.txt,fast,C++ native,AFC2,232697,83814,2.77635,63.9815,True,True,20.8117,1.771
govdocs1-thread000,000096.txt,balanced,C++ native,AFC2,232697,68901,3.377266,70.3902,True,True,146.4457,1.654
govdocs1-thread000,000096.txt,maximum,C++ native,AFC2,232697,68901,3.377266,70.3902,True,True,377.9508,1.1663
govdocs1-thread000,000097.ps,fast,C++ native,AFC2,47365,22296,2.124372,52.9273,True,True,7.5439,0.3723
govdocs1-thread000,000097.ps,balanced,C++ native,AFC2,47365,19789,2.393501,58.2202,True,True,66.5453,0.589
govdocs1-thread000,000097.ps,maximum,C++ native,AFC2,47365,19789,2.393501,58.2202,True,True,144.8878,0.5195
govdocs1-thread000,000098.txt,fast,C++ native,AFC2,2232089,697462,3.200302,68.7529,True,True,156.6321,10.6944
govdocs1-thread000,000098.txt,balanced,C++ native,AFC2,2232089,624048,3.576791,72.042,True,True,1169.7014,10.2495
govdocs1-thread000,000098.txt,maximum,C++ native,AFC2,2232089,607308,3.675382,72.7919,True,True,2711.8414,11.9305
govdocs1-thread000,000099.ps,fast,C++ native,AFC2,309235,142287,2.173319,53.9874,True,True,36.9266,2.041
govdocs1-thread000,000099.ps,balanced,C++ native,AFC2,309235,123663,2.500627,60.01,True,True,272.7847,1.9937
govdocs1-thread000,000099.ps,maximum,C++ native,AFC2,309235,123573,2.502448,60.0391,True,True,587.8359,1.7195
govdocs1-thread000,000100.doc,fast,C++ native,AFC2,58368,21660,2.694737,62.8906,True,True,8.3703,0.2831
govdocs1-thread000,000100.doc,balanced,C++ native,AFC2,58368,18554,3.145845,68.212,True,True,80.7815,0.31
govdocs1-thread000,000100.doc,maximum,C++ native,AFC2,58368,16449,3.548422,71.8185,True,True,137.2359,0.2819
govdocs1-thread000,000101.doc,fast,C++ native,AFC2,107520,46132,2.330703,57.0945,True,True,11.8754,0.6111
govdocs1-thread000,000101.doc,balanced,C++ native,AFC2,107520,39560,2.717897,63.2068,True,True,89.0786,0.5982
govdocs1-thread000,000101.doc,maximum,C++ native,AFC2,107520,39121,2.748396,63.6151,True,True,163.2045,0.7923
govdocs1-thread000,000102.txt,fast,C++ native,AFC2,106079,34120,3.108998,67.8353,True,True,11.4147,0.7026
govdocs1-thread000,000102.txt,balanced,C++ native,AFC2,106079,29398,3.608375,72.2867,True,True,82.8272,0.6337
govdocs1-thread000,000102.txt,maximum,C++ native,AFC2,106079,29302,3.620197,72.3772,True,True,184.7695,0.7748
govdocs1-thread000,000103.txt,fast,C++ native,AFC2,109907,47703,2.303985,56.5969,True,True,12.9579,0.8692
govdocs1-thread000,000103.txt,balanced,C++ native,AFC2,109907,41622,2.640599,62.1298,True,True,94.8657,0.8859
govdocs1-thread000,000103.txt,maximum,C++ native,AFC2,109907,41320,2.659898,62.4046,True,True,182.3478,0.7892
govdocs1-thread000,000104.txt,fast,C++ native,AFC2,118732,38567,3.078591,67.5176,True,True,10.6023,0.6298
govdocs1-thread000,000104.txt,balanced,C++ native,AFC2,118732,32845,3.614919,72.3369,True,True,82.8459,0.8058
govdocs1-thread000,000104.txt,maximum,C++ native,AFC2,118732,32768,3.623413,72.4017,True,True,206.8432,0.6133
govdocs1-thread000,000105.txt,fast,C++ native,AFC2,164599,86453,1.903913,47.4766,True,True,27.3481,1.7415
govdocs1-thread000,000105.txt,balanced,C++ native,AFC2,164599,77350,2.127977,53.007,True,True,180.8896,1.3749
govdocs1-thread000,000105.txt,maximum,C++ native,AFC2,164599,77132,2.133991,53.1394,True,True,374.4354,1.4579
govdocs1-thread000,000106.txt,fast,C++ native,AFC2,119522,49550,2.412149,58.5432,True,True,15.0972,0.822
govdocs1-thread000,000106.txt,balanced,C++ native,AFC2,119522,43379,2.755296,63.7063,True,True,116.8682,1.1263
govdocs1-thread000,000106.txt,maximum,C++ native,AFC2,119522,43001,2.779517,64.0225,True,True,203.1139,0.9187
govdocs1-thread000,000107.jpg,fast,C++ native,AFC2,41572,36424,1.141335,12.3833,True,True,8.2488,0.2681
govdocs1-thread000,000107.jpg,balanced,C++ native,AFC2,41572,35824,1.160451,13.8266,True,True,60.1969,0.3028
govdocs1-thread000,000107.jpg,maximum,C++ native,AFC2,41572,35824,1.160451,13.8266,True,True,98.4042,0.3798
govdocs1-thread000,000108.jpg,fast,C++ native,AFC2,137413,136921,1.003593,0.358,True,True,28.0875,1.2208
govdocs1-thread000,000108.jpg,balanced,C++ native,AFC2,137413,136654,1.005554,0.5523,True,True,128.4875,1.2243
govdocs1-thread000,000108.jpg,maximum,C++ native,AFC2,137413,136654,1.005554,0.5523,True,True,186.4272,1.328
govdocs1-thread000,000109.jpg,fast,C++ native,AFC2,31046,25931,1.197254,16.4756,True,True,6.6527,0.2251
govdocs1-thread000,000109.jpg,balanced,C++ native,AFC2,31046,25232,1.230422,18.7271,True,True,55.596,0.2768
govdocs1-thread000,000109.jpg,maximum,C++ native,AFC2,31046,25232,1.230422,18.7271,True,True,95.4895,0.2731
govdocs1-thread000,000110.jpg,fast,C++ native,AFC2,92856,86579,1.0725,6.7599,True,True,19.3048,0.7677
govdocs1-thread000,000110.jpg,balanced,C++ native,AFC2,92856,85680,1.083754,7.7281,True,True,95.211,0.8446
govdocs1-thread000,000110.jpg,maximum,C++ native,AFC2,92856,85680,1.083754,7.7281,True,True,179.3488,0.8593
govdocs1-thread000,000111.doc,fast,C++ native,AFC2,176640,80477,2.194913,54.4401,True,True,15.6076,0.8742
govdocs1-thread000,000111.doc,balanced,C++ native,AFC2,176640,70763,2.49622,59.9394,True,True,132.0682,1.2502
govdocs1-thread000,000111.doc,maximum,C++ native,AFC2,176640,70163,2.517566,60.2791,True,True,275.7217,1.1917
govdocs1-thread000,000112.wp,fast,C++ native,AFC2,296370,124296,2.384389,58.0605,True,True,33.208,1.9695
govdocs1-thread000,000112.wp,balanced,C++ native,AFC2,296370,105919,2.798082,64.2612,True,True,231.8583,1.8773
govdocs1-thread000,000112.wp,maximum,C++ native,AFC2,296370,104640,2.832282,64.6928,True,True,553.5791,1.9962
govdocs1-thread000,000113.doc,fast,C++ native,AFC2,14170112,13416808,1.056146,5.3161,True,True,1174.7289,123.8998
govdocs1-thread000,000113.doc,balanced,C++ native,AFC2,14170112,13350967,1.061355,5.7808,True,True,3700.888,140.1991
govdocs1-thread000,000113.doc,maximum,C++ native,AFC2,14170112,13318035,1.063979,6.0132,True,True,10389.8401,122.1819
govdocs1-thread000,000114.doc,fast,C++ native,AFC2,19968,8109,2.462449,59.39,True,True,4.4268,0.1815
govdocs1-thread000,000114.doc,balanced,C++ native,AFC2,19968,7496,2.663821,62.4599,True,True,36.0117,0.1971
govdocs1-thread000,000114.doc,maximum,C++ native,AFC2,19968,7496,2.663821,62.4599,True,True,70.2453,0.2143
govdocs1-thread000,000115.wp,fast,C++ native,AFC2,411294,174955,2.350856,57.4623,True,True,39.3269,2.82
govdocs1-thread000,000115.wp,balanced,C++ native,AFC2,411294,149892,2.743936,63.556,True,True,280.3447,2.5619
govdocs1-thread000,000115.wp,maximum,C++ native,AFC2,411294,143382,2.868519,65.1388,True,True,582.5782,2.6777
govdocs1-thread000,000116.doc,fast,C++ native,AFC2,1330176,1207041,1.102014,9.257,True,True,202.7135,10.8072
govdocs1-thread000,000116.doc,balanced,C++ native,AFC2,1330176,1191893,1.11602,10.3958,True,True,1200.6845,11.5788
govdocs1-thread000,000116.doc,maximum,C++ native,AFC2,1330176,1190414,1.117406,10.507,True,True,2430.4761,16.5965
govdocs1-thread000,000117.rtf,fast,C++ native,AFC2,33970,11464,2.963189,66.2526,True,True,7.575,0.2944
govdocs1-thread000,000117.rtf,balanced,C++ native,AFC2,33970,8907,3.813854,73.7798,True,True,54.3132,0.2208
govdocs1-thread000,000117.rtf,maximum,C++ native,AFC2,33970,8907,3.813854,73.7798,True,True,92.491,0.1876
govdocs1-thread000,000118.doc,fast,C++ native,AFC2,141312,59789,2.363512,57.6901,True,True,14.9918,0.8944
govdocs1-thread000,000118.doc,balanced,C++ native,AFC2,141312,51405,2.748993,63.623,True,True,108.8748,1.2909
govdocs1-thread000,000118.doc,maximum,C++ native,AFC2,141312,49664,2.845361,64.8551,True,True,217.8042,1.288
govdocs1-thread000,000119.doc,fast,C++ native,AFC2,96768,46029,2.102327,52.4337,True,True,11.6403,0.5584
govdocs1-thread000,000119.doc,balanced,C++ native,AFC2,96768,40557,2.385975,58.0884,True,True,99.8802,1.0997
govdocs1-thread000,000119.doc,maximum,C++ native,AFC2,96768,40348,2.398334,58.3044,True,True,178.3399,0.7682
govdocs1-thread000,000120.doc,fast,C++ native,AFC2,114176,44949,2.540123,60.6318,True,True,12.8036,0.7432
govdocs1-thread000,000120.doc,balanced,C++ native,AFC2,114176,39381,2.899266,65.5085,True,True,84.0612,0.7061
govdocs1-thread000,000120.doc,maximum,C++ native,AFC2,114176,38792,2.943287,66.0244,True,True,180.3081,0.6903
govdocs1-thread000,000121.doc,fast,C++ native,AFC2,30720,9652,3.18276,68.5807,True,True,4.7185,0.1919
govdocs1-thread000,000121.doc,balanced,C++ native,AFC2,30720,8517,3.606904,72.2754,True,True,42.2064,0.2518
govdocs1-thread000,000121.doc,maximum,C++ native,AFC2,30720,8488,3.619227,72.3698,True,True,77.4249,0.2314
govdocs1-thread000,000122.doc,fast,C++ native,AFC2,139264,76965,1.809446,44.7345,True,True,17.151,1.0003
govdocs1-thread000,000122.doc,balanced,C++ native,AFC2,139264,69193,2.012689,50.3152,True,True,133.0421,1.0421
govdocs1-thread000,000122.doc,maximum,C++ native,AFC2,139264,68727,2.026336,50.6498,True,True,270.8605,1.1179
govdocs1-thread000,000123.html,fast,C++ native,AFC2,41230,20873,1.975279,49.3742,True,True,8.6955,0.3844
govdocs1-thread000,000123.html,balanced,C++ native,AFC2,41230,17393,2.370494,57.8147,True,True,71.5109,0.3701
govdocs1-thread000,000123.html,maximum,C++ native,AFC2,41230,17075,2.414641,58.586,True,True,136.0626,0.3815
govdocs1-thread000,000124.doc,fast,C++ native,AFC2,6564352,6036078,1.087519,8.0476,True,True,514.7437,41.5833
govdocs1-thread000,000124.doc,balanced,C++ native,AFC2,6564352,5954449,1.102428,9.2911,True,True,3066.0634,54.5679
govdocs1-thread000,000124.doc,maximum,C++ native,AFC2,6564352,5929159,1.10713,9.6764,True,True,6891.8777,39.4586
govdocs1-thread000,000125.doc,fast,C++ native,AFC2,28160,9282,3.033829,67.0384,True,True,4.2997,0.2006
